_unit_id,_unit_state,_trusted_judgments,_last_judgment_at,truth_response,truth_response:confidence,hypothesis,premise,truth_response_gold
679986487,finalized,5,2/22/15 0:46,no,0.6166,A dog walking.,A black dog is running through some water.,
679986488,finalized,5,2/22/15 2:18,unk,0.404,A dog walking.,A black dog splashes in the water,
679986489,finalized,5,2/22/15 1:41,yes,0.5872,A man speaks on the phone.,A man with a helmet and a cellphone is sitting on his moped at a crosswalk.,
679986490,finalized,5,2/22/15 0:39,unk,0.5794,A man speaks on the phone.,An Asian person is sitting in the street on a motorbike.,
679986491,finalized,5,2/22/15 1:18,no,1,A man speaks on the phone.,A person on a blue scooter waits at a crosswalk.,
679986492,finalized,5,2/22/15 1:41,no,0.6198,A man speaks on the phone.,A man sits on a blue scooter in the street.,
679986493,finalized,5,2/22/15 1:49,no,0.4136,A woman seated.,A young girl lights candles next to a woman with closed eyes with her hands folded in front of her face.,
679986494,finalized,5,2/22/15 1:58,unk,0.4167,A woman seated.,Indian girl with her mom praying or performing a ritual,
679986495,finalized,5,2/22/15 2:21,unk,0.5867,A woman seated.,A woman prays while a young girl lights candles.,
679986496,finalized,5,2/22/15 1:57,yes,0.6053,A woman seated.,A woman prays while a young girl lights a fire,
679986497,finalized,5,2/22/15 0:44,yes,1,A woman cooks something.,"A young female food preparer under a green, yellow, and white umbrella prepares a fancy meal, with a flambe dish in front of her and a crowd behind her.",
679986498,finalized,5,2/22/15 0:36,yes,1,A woman cooks something.,"A female worker wearing a white uniform is preparing a flaming dish at a banquet table under a green, yellow and white tent.",
679986499,finalized,5,2/22/15 0:43,yes,1,A woman cooks something.,A woman in a white shirt wears gloves as she prepares food under a canopy.,
679986500,finalized,5,2/22/15 1:12,no,0.5909,A woman cooks something.,A girl is serving food and a man is staring at her.,
679986501,finalized,5,2/22/15 1:22,no,0.4153,A man standing in the background.,Short dark hair woman with a black phone is on the phone on the sidewalk.,
679986502,finalized,5,2/22/15 1:51,no,0.8059,A man standing in the background.,A woman in a floral print blouse talks on her cellphone on the sidewalk.,
679986503,finalized,5,2/22/15 1:20,no,0.6145,A man standing in the background.,A woman is standing outside of a building talking on her cellphone.,
679986504,finalized,5,2/22/15 0:45,no,0.6033,A man standing in the background.,Two adults on cellphones downtown.,
679986505,finalized,5,2/22/15 2:06,unk,0.6297,A group of women sits.,A street in an Asian country where there are 5 people gathered around a table.,
679986506,finalized,5,2/22/15 0:41,yes,0.6078,A group of women sits.,Several people are huddled around a table in an Asian country.,
679986507,finalized,5,2/22/15 1:23,unk,0.5951,A group of women sits.,Four women are outside of a Chinese store.,
679986508,finalized,5,2/22/15 1:44,no,0.8015,A group of women sits.,A Chinese store in a shopping plaza.,
679986509,finalized,5,2/22/15 0:32,yes,1,A group sitting in an area.,The students sitting on the grass are eating a lunch from a red backpack.,
679986510,finalized,5,2/22/15 0:37,yes,1,A group sitting in an area.,Young people sit on the grass near a crooked tree with pink blossoms.,
679986511,finalized,5,2/22/15 2:03,yes,1,A group sitting in an area.,People outside sitting on the grass under cherry blossom trees.,
679986512,finalized,5,2/22/15 1:18,yes,1,A group sitting in an area.,People are sitting at a park under flowering trees.,
679986513,finalized,5,2/22/15 1:30,yes,0.5866,A man leaning against a plant.,A half naked man pushes against the trunk of a fig tree.,
679986514,finalized,5,2/22/15 1:23,no,1,A man leaning against a plant.,A man with no shirt is climbing a rock ledge.,
679986515,finalized,5,2/22/15 1:08,no,1,A man leaning against a plant.,A man without a shirt on is rock climbing.,
679986516,finalized,5,2/22/15 2:15,no,0.8239,A man leaning against a plant.,A shirtless man climbs a rock wall.,
679986517,finalized,5,2/22/15 1:09,yes,1,A rider leaning.,"A man in green and white skin tight clothes, and a red and white bicycle helmet is riding a bicycle in front of some yellow fencing and orange and black cones.",
679986518,finalized,5,2/22/15 0:53,no,0.6078,A rider leaning.,Man riding on bicycle with white and green bike shirt and helmet.,
679986519,finalized,5,2/22/15 0:26,no,0.7793,A rider leaning.,A cyclist pedals past yellow fencing and construction markers.,
679986520,finalized,5,2/22/15 0:20,no,0.621,A rider leaning.,A man in green and white is riding on a bicycle.,
679986521,finalized,5,2/22/15 1:54,yes,0.7892,Fans watching.,A red-uniformed hockey player is attempting to control the puck while two white-suited hockey players try to disrupt him.,
679986522,finalized,5,2/22/15 0:57,yes,0.6013,Fans watching.,A hockey player wearing a red uniform reaches for the puck as others follow.,
679986523,finalized,5,2/22/15 0:40,yes,0.4125,Fans watching.,A hockey player in white tries to steal the puck from another player in red.,
679986524,finalized,5,2/22/15 2:50,unk,0.8018,Fans watching.,People playing hockey on ice.,
679986525,finalized,5,2/22/15 1:42,yes,1,A team stands.,A groups of males dressed in soccer uniforms are standing in a line on a field.,
679986526,finalized,5,2/22/15 1:18,yes,1,A team stands.,Soccer players are shaking each others hands on the soccer field.,
679986527,finalized,5,2/22/15 2:07,yes,1,A team stands.,"A line of players at a soccer game, wearing red and white.",
679986528,finalized,5,2/22/15 2:01,yes,0.5829,A team stands.,A soccer game underway with a kid on the field.,
679986529,finalized,5,2/22/15 0:18,yes,0.8153,A couple relaxing.,Two people are sitting on the grass with the water just below them along with a waterfall.,
679986530,finalized,5,2/22/15 1:53,yes,1,A couple relaxing.,Man and woman sitting and talking near a small waterfall.,
679986531,finalized,5,2/22/15 0:54,yes,1,A couple relaxing.,Couple sitting in park near a small waterfall.,
679986532,finalized,5,2/22/15 1:40,yes,0.8265,A couple relaxing.,A couple sitting by a small waterfall.,
679986533,finalized,5,2/22/15 2:20,unk,0.7997,Men sitting.,Adolescents are sitting on the floor with strings stretched across the room.,
679986534,finalized,5,2/22/15 2:09,yes,0.5876,Men sitting.,Kids sitting on the floor against the wall with rope all over the floor.,
679986535,finalized,5,2/22/15 1:09,no,1,Men sitting.,A group of 8 teenager sitting along a wall holding a string.,
679986536,finalized,5,2/22/15 0:32,yes,0.647,Men sitting.,People sitting on a rug around ropes.,
679986537,finalized,5,2/22/15 0:37,yes,1,Climbers ascend a mountain.,A group of hikers are climbing up a snowy mountain.,
679986538,finalized,5,2/22/15 1:46,yes,1,Climbers ascend a mountain.,A group of people are hiking up an icy hillside.,
679986539,finalized,5,2/22/15 1:50,yes,0.6253,Climbers ascend a mountain.,Five people in full gear are mountain climbing.,
679986540,finalized,5,2/22/15 1:23,yes,0.8107,Climbers ascend a mountain.,A group of people are climbing in cold weather.,
679986541,finalized,5,2/22/15 0:26,yes,0.656,A child sitting.,Brown-skinned girl pretends to do her homework while someone takes a picture for social services.,
679986542,finalized,5,2/22/15 1:15,yes,0.8089,A child sitting.,A young girl writing on a piece of paper at a table.,
679986543,finalized,5,2/22/15 2:00,yes,0.8077,A child sitting.,A young girl works on homework at a table.,
679986544,finalized,5,2/22/15 0:44,unk,0.4054,A child sitting.,A girl is writing something in paper.,
679986545,finalized,5,2/22/15 1:30,yes,0.7925,Man eats food.,An old man is taking a biscuit off a plate held by a young girl.,
679986546,finalized,5,2/22/15 1:52,yes,0.6017,Man eats food.,A young girl is offering an older man a plate of biscuits.,
679986547,finalized,5,2/22/15 0:39,yes,1,Man eats food.,A young girl serving biscuits to an elderly man.,
679986548,finalized,5,2/22/15 1:17,yes,0.5961,Man eats food.,Girl giving a man a biscuit.,
679986549,finalized,5,2/22/15 0:34,yes,0.8067,A family standing.,An Afican American woman standing behind two small African American children.,
679986550,finalized,5,2/22/15 1:51,yes,1,A family standing.,An African woman stands with her two children under a boulder.,
679986551,finalized,5,2/22/15 2:04,unk,0.4098,A family standing.,A woman and two children pose for a picture under some rocks.,
679986552,finalized,5,2/22/15 1:44,yes,0.8297,A family standing.,A woman in purple with two children in the mouth of a cave.,
679986554,finalized,5,2/22/15 0:55,no,0.7902,Man sits.,"Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.",
679986555,finalized,5,2/22/15 2:06,no,0.6067,Man sits.,A group of musicians surround a singer wearing all black.,
679986556,finalized,5,2/22/15 1:34,no,0.8106,Man sits.,Three people watch a woman dressed in all black act.,
679986557,finalized,5,2/22/15 1:39,no,0.6105,Man sits.,Four people in a performing arts class on stage.,
679986558,finalized,5,2/22/15 1:08,no,0.814,A baby crying.,Children eating at a outdoor cafe & someone doesn't like the menu.,
679986559,finalized,5,2/22/15 2:17,yes,1,A baby crying.,The mother in green is looking at her son while he is crying.,
679986560,finalized,5,2/22/15 2:13,unk,0.4099,A baby crying.,A blond-hair lady sitting with a kid.,
679986561,finalized,5,2/22/15 0:55,yes,0.6104,A baby crying.,Small blond boy throwing a fit.,
679986562,finalized,5,2/22/15 1:23,yes,1,Members standing.,A group of people standing on the lawn in front of a building.,
679986563,finalized,5,2/22/15 1:21,yes,1,Members standing.,Many people in blue jeans stand in front of a white church.,
679986564,finalized,5,2/22/15 0:59,yes,1,Members standing.,A large group of people stand outside of a church.,
679986565,finalized,5,2/22/15 0:37,yes,0.8209,Members standing.,People standing outside of a building.,
679986566,finalized,5,2/22/15 0:32,yes,0.6094,A dog jumping.,A large black dog is playing in the ocean.,
679986567,finalized,5,2/22/15 1:21,no,0.6099,A dog jumping.,A black dog runs through the water.,
679986568,finalized,5,2/22/15 0:41,yes,1,A dog jumping.,A black dog leaps out of the water.,
679986569,finalized,5,2/22/15 1:47,yes,0.6164,A dog jumping.,A black dog splashes in the water.,
679986570,finalized,5,2/22/15 1:07,yes,0.8078,A musician performing on a street.,An older man wearing a bowler hat and white gloves is playing a tuba with fire blowing out of the top while sitting on a box amplifier in front of a cement wall.,
679986571,finalized,5,2/22/15 0:44,yes,0.618,A musician performing on a street.,A man in black and white garb and wearing a black hat and white gloves is sitting on an amp playing a tuba with flames coming out of the opening.,
679986572,finalized,5,2/22/15 1:06,yes,1,A musician performing on a street.,A fancily dressed elderly man plays a baritone as it is set aflame.,
679986573,finalized,5,2/22/15 0:45,yes,0.8053,A musician performing on a street.,A man using a flaming tuba.,
679986574,finalized,5,2/22/15 1:53,yes,1,Workmen stand.,Four construction workers stand on a beach-side road in the process of being rebuilt; none of them are working.,
679986575,finalized,5,2/22/15 1:04,yes,0.8106,Workmen stand.,"Four construction workers are smiling, with two talking to each other as the others stare at the camera.",
679986576,finalized,5,2/22/15 0:37,yes,1,Workmen stand.,"Four male construction workers, three of which have yellow shirts on, are standing together.",
679986577,finalized,5,2/22/15 1:47,yes,0.8022,Workmen stand.,Four construction workers pose for a picture near water.,
679986578,finalized,5,2/22/15 2:04,yes,0.6144,A man plays an outside.,A man in Ray-Ban sunglasses and a black v-neck holds a stringed instrument.,
679986579,finalized,5,2/22/15 1:09,no,0.8069,A man plays an outside.,A man wearing a black t-shirt and sunglasses holds the neck of a bass.,
679986580,finalized,5,2/22/15 1:20,no,0.6075,A man plays an outside.,A bald man wearing glasses and a black shirt holing an instrument.,
679986581,finalized,5,2/22/15 1:15,yes,0.4153,A man plays an outside.,A man in dark glasses holds a cello.,
679986582,finalized,5,2/22/15 1:11,no,0.8094,A child plays with a mop.,A boy in a red hooded-coat is riding a pool broom like a horse in an empty pool.,
679986583,finalized,5,2/22/15 0:23,no,0.8012,A child plays with a mop.,The child in raingear is dragging a broom through a puddle.,
679986584,finalized,5,2/22/15 1:03,no,0.8047,A child plays with a mop.,A little kid in a red jacket riding a broom like a horse.,
679986585,finalized,5,2/22/15 1:55,yes,0.8007,A child plays with a mop.,Boy in raincoat straddle stick outside.,
679986586,finalized,5,2/22/15 1:59,yes,1,A crowd gathered.,A crowd of people ice skating outside in winter.,
679986587,finalized,5,2/22/15 1:17,yes,0.8363,A crowd gathered.,A large crowd of people ice skating outdoors.,
679986588,finalized,5,2/22/15 1:59,yes,1,A crowd gathered.,A lot of people iceskate on a cold day.,
679986589,finalized,5,2/22/15 0:54,yes,0.807,A crowd gathered.,A large crowd of people ice skating.,
679986590,finalized,5,2/22/15 2:04,no,0.3951,A woman standing in the forests.,A person in a green jacket and pants appears to be digging in a wooded field with several cars in the background.,
